id,trq_measured,oat,mgt,pa,ias,np,ng
444,63.3,14.5,563.1,465.7344,100.25,99.99,92.04
445,48.7,27.5,554.7,409.0416,54.1875,99.86,90.71
446,74.0,13.75,590.0,435.5592,110.4375,99.8,94.09
447,49.4,18.75,557.2,335.5848,73.6875,99.74,90.17
448,58.9,26.75,583.4,158.496,100.6875,99.53,92.26
449,57.3,3.0,545.9,362.1024,104.5,99.92,90.83
450,87.1,-0.75,642.7,786.0792,109.3125,100.0,96.71
451,60.3,15.5,579.7,1076.554,89.3125,99.68,92.21
452,69.3,9.25,570.6,494.0808,101.6875,99.9,92.71
453,55.0,28.5,573.2,334.0608,65.8125,99.72,91.74
454,52.4,15.75,561.4,1353.617,88.4375,100.22,90.89
455,57.7,19.0,561.6,282.8544,64.1875,99.64,91.55
456,50.8,17.25,564.8,1305.458,37.625,100.1,90.49
457,58.2,23.25,581.6,406.2984,90.75,99.73,92.75
458,51.9,20.5,560.3,725.1192,39.0625,99.82,90.42
459,51.6,19.0,558.2,747.9792,71.6875,99.93,90.32
460,67.0,9.0,563.7,484.632,108.5,100.02,92.15
461,60.7,10.75,543.2,356.0064,104.8125,99.85,90.93
462,53.9,20.75,566.4,769.9248,59.5,99.92,90.84
463,94.4,3.0,662.4,371.2464,128.9375,100.04,97.9
464,60.6,15.75,587.9,1381.658,87.0625,100.05,92.82
465,65.5,14.0,566.3,373.38,112.8125,99.85,92.42
466,56.8,11.75,534.7,238.6584,78.75,99.73,90.08
467,66.8,19.75,606.8,726.3384,102.3125,100.02,93.81
468,68.4,9.0,565.8,481.8888,108.0625,99.97,92.45
469,87.4,-0.75,643.1,770.8392,105.875,100.01,96.78
470,60.6,13.75,547.2,381.3048,95.375,99.92,91.4
471,85.7,-1.75,641.7,863.8032,120.375,99.91,96.62
472,55.0,15.25,535.2,165.5064,29.8125,99.7,90.1
473,71.6,13.75,588.5,413.3088,112.3125,99.79,93.65
474,69.3,18.75,592.1,416.3568,115.0625,99.69,93.75
475,86.4,8.5,663.1,589.1784,127.0,100.21,97.84
476,57.4,12.0,530.5,291.084,39.8125,99.88,90.45
477,65.0,16.75,575.9,388.9248,98.25,99.78,92.6
478,75.8,13.5,595.2,387.096,112.125,99.71,94.14
479,53.9,17.75,543.9,204.5208,77.5,99.81,90.19
480,51.9,23.5,559.8,195.3768,34.0625,99.63,90.87
481,86.4,-2.0,639.5,787.6032,123.625,99.98,96.53
482,47.9,24.0,553.4,277.6728,47.5,99.78,90.27
483,60.0,16.25,593.8,1278.331,70.125,100.29,92.69
484,72.9,9.0,581.9,456.2856,103.9375,99.85,93.41
485,51.7,15.5,535.3,274.9296,73.6875,99.97,90.04
486,68.0,20.25,611.8,788.8224,95.375,99.87,94.01
487,53.0,21.0,567.1,751.0272,44.875,99.76,90.8
488,70.0,14.0,582.7,358.4448,109.9375,99.8,93.27
489,85.1,-1.75,639.5,865.3272,117.1875,100.05,96.48
490,51.6,19.5,555.3,741.5784,52.5625,99.91,90.29
491,69.9,13.75,581.7,434.6448,108.6875,99.82,93.4
492,86.1,-1.75,641.3,858.3168,119.125,99.87,96.62
493,54.2,19.5,564.8,733.3488,68.3125,99.76,90.9
494,86.3,6.75,657.0,622.4016,126.25,100.09,97.54
495,51.7,21.0,560.1,783.9456,39.125,99.91,90.49
496,67.7,20.75,612.6,780.8976,98.875,99.71,94.1
497,59.2,20.5,576.5,755.2944,88.9375,100.08,92.08
498,65.8,16.75,577.1,391.9728,96.25,99.83,92.73
499,54.3,20.5,566.0,771.4488,45.75,100.1,90.93
500,67.2,15.5,601.7,994.2576,105.0625,99.71,93.97
501,85.5,-1.75,639.9,866.8512,117.3125,100.08,96.54
502,56.3,15.25,539.7,252.984,96.3125,99.88,90.38
503,72.7,21.75,635.4,715.3656,123.0,99.76,95.92
504,52.4,21.0,561.7,764.1336,66.5625,100.11,90.54
505,67.0,11.5,562.4,381.6096,6.5625,99.64,92.41
506,67.8,9.0,566.0,483.7176,109.4375,100.01,92.33
507,71.0,21.25,619.9,753.7704,102.0625,99.97,94.8
508,51.8,19.75,554.3,726.948,65.0,100.2,90.23
509,71.9,9.0,576.1,467.2584,105.125,99.82,93.11
510,53.8,23.5,561.2,250.2408,39.875,99.42,91.29
511,51.0,17.0,563.6,1320.698,35.125,100.05,90.49
512,69.6,20.75,615.2,750.4176,104.9375,99.92,94.42
513,64.3,19.75,594.6,747.9792,96.375,100.11,93.07
514,69.4,9.0,568.6,489.8136,105.625,99.78,92.7
515,63.7,16.75,571.2,392.5824,92.0625,99.87,92.36
516,86.1,-2.0,640.8,834.2376,121.875,100.01,96.6
517,61.2,15.75,594.0,1243.889,56.8125,100.13,92.87
518,52.0,19.75,558.8,759.5616,58.25,99.8,90.37
519,54.2,21.0,547.8,370.6368,74.25,99.76,91.19
520,59.3,22.75,581.3,453.2376,106.3125,99.91,92.95
521,54.7,20.75,564.2,767.1816,89.375,100.11,91.08
522,86.6,-1.25,642.7,851.6112,107.75,99.89,96.78
523,57.3,20.75,577.9,751.9416,58.1875,100.04,91.69
524,61.6,19.5,588.2,746.76,96.9375,100.11,92.42
525,62.7,15.0,555.2,241.7064,101.9375,99.67,91.47
526,67.5,15.5,600.6,1028.7,102.125,100.08,93.86
527,68.4,16.75,621.3,1374.953,69.1875,100.2,94.92
528,54.4,20.25,566.3,748.284,75.25,100.14,90.96
529,71.8,9.5,576.6,468.7824,108.5,99.88,93.2
530,84.9,-0.75,629.0,579.12,117.375,99.79,96.01
531,55.2,18.75,560.9,262.4328,23.375,99.64,91.0
532,72.0,24.5,631.7,737.3112,114.25,99.87,95.88
533,87.2,10.25,666.6,504.1392,121.625,99.93,98.08
534,51.2,19.75,558.7,728.1672,45.4375,100.11,90.48
535,54.4,19.75,562.0,402.336,92.125,99.98,91.47
536,67.1,15.5,601.4,1027.481,100.6875,100.01,93.87
537,66.6,9.25,564.4,484.3272,103.875,99.8,92.11
538,66.3,9.5,561.8,483.7176,108.375,100.05,92.1
539,51.9,21.0,562.7,768.4008,52.8125,100.18,90.46
540,85.8,4.75,652.3,601.6752,123.3125,99.82,97.44
541,50.6,16.75,562.6,1324.966,47.4375,99.92,90.34
542,51.5,19.5,552.8,775.4112,50.125,99.86,90.27
543,53.1,19.5,557.9,729.3864,48.75,99.88,90.59
544,71.3,21.25,620.8,760.476,101.375,99.93,94.82
545,68.5,16.75,622.2,1374.038,69.0625,100.18,94.96
546,51.0,21.0,556.7,753.4656,48.75,99.83,90.18
547,85.9,-1.75,642.1,858.012,119.125,99.81,96.6
548,56.6,17.75,569.2,676.3512,81.3125,99.69,91.11
549,70.8,9.0,575.9,488.8992,103.1875,99.95,92.97
550,52.8,21.0,560.6,746.4552,66.125,99.82,90.48
551,61.4,21.75,586.3,417.2712,103.3125,99.85,93.11
552,85.9,7.5,658.9,665.6832,122.4375,100.17,97.67
553,59.8,19.75,578.4,713.8416,74.1875,99.79,92.14
554,52.1,17.5,546.8,295.0464,21.4375,99.81,90.23
555,84.8,-1.75,638.9,865.3272,119.5625,100.16,96.51
556,75.4,3.75,603.2,255.4224,102.5625,99.62,94.63
557,69.0,9.0,569.0,485.8512,108.0,99.83,92.54
558,69.7,21.0,616.1,758.6472,105.625,99.86,94.47
559,67.3,19.75,605.4,770.2296,92.3125,99.94,93.96
560,52.3,20.0,545.4,322.4784,31.5,99.82,90.54
561,86.3,-2.25,642.3,859.2312,121.375,99.98,96.61
562,60.5,21.0,593.8,598.3224,114.1875,99.81,93.3
563,53.2,19.5,558.9,399.288,82.6875,99.83,91.23
564,85.7,-2.0,641.8,854.964,118.375,100.0,96.61
565,61.9,17.5,589.7,453.5424,94.6875,99.82,93.06
566,55.4,4.0,541.5,328.2696,99.75,99.92,90.33
567,58.5,17.5,553.5,201.4728,83.125,99.56,91.22
568,85.7,-1.25,640.8,700.7352,128.375,100.04,96.55
569,86.0,-1.75,641.4,852.8304,119.5625,99.86,96.57
570,67.5,9.0,564.9,480.3648,107.8125,100.01,92.25
571,55.3,20.0,570.4,768.7056,38.0625,99.79,91.24
572,85.6,-1.75,640.6,869.8992,113.625,100.08,96.62
573,67.1,15.75,602.0,1039.368,99.3125,100.24,93.96
574,59.4,18.75,573.4,411.7848,95.125,99.8,92.43
575,53.1,19.5,551.4,314.8584,73.125,99.75,90.78
576,72.4,11.0,583.6,389.2296,106.0,99.77,93.52
577,56.1,15.0,536.9,270.6624,77.625,99.74,90.11
578,73.3,13.5,592.6,461.4672,111.3125,99.8,93.93
579,67.1,15.75,601.7,1027.481,100.5,99.86,93.89
580,86.1,6.75,656.5,624.84,126.625,100.07,97.54
581,88.8,9.75,667.9,478.8408,125.1875,99.95,98.23
582,51.8,21.0,562.2,765.048,38.625,100.17,90.49
583,85.2,-1.75,639.2,865.632,118.125,99.95,96.47
584,57.2,20.75,560.0,152.4,49.9375,99.62,90.93
585,69.5,9.0,570.7,488.2896,107.8125,100.01,92.69
586,57.5,12.0,534.7,217.932,66.6875,99.8,90.21
587,62.2,15.5,586.6,1052.17,92.0,100.21,92.86
588,68.7,14.0,578.8,426.72,111.625,99.88,93.16
589,63.7,19.5,590.8,409.0416,99.4375,99.8,93.53
590,51.2,21.5,546.8,172.5168,75.25,99.77,90.36
591,51.0,19.75,552.8,755.5992,62.375,100.05,90.11
592,51.2,17.0,563.6,1324.661,38.625,99.96,90.49
593,54.1,20.75,567.2,776.9352,59.0625,99.98,90.88
594,52.6,21.25,568.1,434.6448,107.0,99.66,90.97
595,51.6,19.75,552.9,729.0816,77.75,100.18,90.26
596,51.7,19.5,554.3,729.0816,59.375,99.79,90.17
597,86.3,-2.0,640.9,832.4088,119.75,99.95,96.6
598,54.4,22.0,576.6,285.9024,70.625,99.72,91.74
599,86.3,7.5,660.3,625.4496,121.8125,100.08,97.76
600,68.6,16.25,608.2,1021.08,92.375,100.05,94.39
601,51.6,19.75,554.0,737.616,62.4375,99.88,90.2
602,73.1,13.75,592.3,461.772,105.875,99.7,93.97
603,51.7,20.75,557.0,769.3152,65.75,99.81,90.23
604,50.8,25.25,561.3,334.0608,38.6875,99.75,90.43
605,93.5,2.25,661.5,464.2104,131.25,99.9,97.79
606,69.1,9.0,569.2,486.4608,105.125,99.93,92.65
607,93.4,2.25,662.3,459.9432,131.5625,99.99,97.81
608,68.6,20.25,610.5,770.2296,91.8125,99.93,94.0
609,57.1,11.25,533.8,339.852,93.3125,99.84,90.38
610,51.3,21.0,554.5,745.8456,59.8125,99.73,90.16
611,68.0,19.25,588.8,332.8416,109.5625,99.76,93.38
612,56.4,20.5,551.0,136.2456,90.25,99.69,90.95
613,65.3,13.75,568.7,464.2104,95.8125,99.81,92.39
614,86.1,8.75,661.4,584.3016,126.0,99.85,97.79
615,68.9,9.0,569.3,486.7656,103.3125,99.86,92.59
616,64.9,3.5,566.8,344.7288,82.5,99.77,92.49
617,69.0,9.25,568.6,485.5464,99.5,100.01,92.65
618,59.6,16.25,589.4,1385.621,78.0625,100.06,92.79
619,68.2,9.25,566.9,489.204,108.0625,99.96,92.47
620,73.7,20.5,618.0,576.6816,110.0,99.76,95.33
621,65.4,19.5,602.4,756.2088,102.8125,99.7,93.45
622,69.2,10.5,570.6,459.0288,102.5,99.77,92.71
623,51.9,20.75,559.3,744.6264,68.125,100.14,90.44
624,56.2,19.5,568.1,416.052,94.125,99.76,91.81
625,86.7,8.75,662.1,585.216,126.9375,100.22,97.85
626,49.6,19.75,535.0,529.1328,101.4375,100.16,90.11
627,53.3,19.5,562.1,738.8352,56.1875,100.14,90.67
628,71.4,12.75,581.1,306.9336,115.0625,99.79,93.32
629,88.7,8.25,666.3,467.5632,123.375,100.09,98.14
630,60.9,19.5,579.1,390.144,93.8125,99.81,92.96
631,51.1,21.0,557.5,749.808,62.3125,100.07,90.19
632,60.5,19.5,579.3,402.9456,100.5625,99.83,92.76
633,55.3,20.5,566.6,761.6952,83.625,99.87,91.19
634,68.8,14.25,581.7,383.7432,114.375,99.73,93.06
635,84.2,6.0,648.5,651.0528,124.0,99.79,97.13
636,59.6,15.75,586.4,1378.001,87.375,99.76,92.73
637,94.4,2.75,662.1,373.9896,131.8125,100.01,97.93
638,92.5,2.0,662.2,487.0704,131.0625,99.95,97.79
639,62.0,10.75,548.6,332.232,101.4375,99.95,91.24
640,70.5,13.75,584.9,436.7784,110.8125,99.82,93.47
641,58.8,4.25,547.8,257.2512,77.375,99.83,90.72
642,52.1,20.5,561.2,776.9352,42.625,100.01,90.49
643,86.4,8.75,661.1,585.5208,126.9375,99.91,97.81
644,50.3,19.5,543.8,231.3432,64.5,99.81,90.16
645,52.6,19.75,559.1,722.376,43.3125,100.13,90.5
646,53.6,19.75,539.4,109.728,39.875,99.55,90.36
647,68.8,10.5,569.7,453.2376,103.8125,99.9,92.76
648,53.1,20.25,544.4,180.1368,75.5625,99.76,90.17
649,60.9,17.5,584.1,442.5696,98.0625,99.9,92.83
650,61.4,20.0,586.0,460.5528,103.375,99.82,92.92
651,86.1,-2.0,640.8,862.584,121.625,99.98,96.6
652,55.7,22.25,559.3,231.9528,35.875,99.62,91.35
653,72.5,20.75,628.2,755.2944,105.75,99.84,95.15
654,66.1,15.5,599.6,1021.994,101.0625,100.01,93.8
655,56.7,21.25,561.6,428.8536,92.0,99.86,91.73
656,51.9,17.25,564.3,1311.25,28.5625,99.92,90.61
657,63.5,18.0,594.6,422.4528,103.0,99.78,93.55
658,58.2,11.75,534.1,304.8,19.5625,99.65,90.79
659,54.1,20.5,564.0,425.196,89.1875,99.86,91.56
660,68.2,9.0,566.0,486.156,108.5,100.02,92.45
661,53.3,20.75,565.6,779.3736,55.125,99.93,90.78
662,67.9,20.75,612.7,746.1504,107.5625,99.84,94.21
663,51.0,19.5,553.8,786.384,66.625,100.24,90.1
664,67.0,4.25,557.4,0.3048,0.0,99.41,91.31
665,53.0,20.75,564.2,767.4864,49.0,99.86,90.73
666,53.3,19.75,561.2,753.1608,56.125,99.85,90.63
667,53.0,21.0,561.6,767.7912,60.375,99.92,90.61
668,86.4,6.5,656.3,658.368,124.125,100.09,97.59
669,64.7,11.0,547.7,283.464,22.25,99.57,91.95
670,51.2,19.75,555.7,757.428,59.4375,100.23,90.18
671,56.3,19.75,573.8,763.2192,70.0625,99.81,91.41
672,64.0,13.75,565.3,395.0208,99.875,99.72,92.01
673,53.7,9.25,540.9,360.8832,64.0625,99.92,90.1
674,85.4,-1.75,641.7,854.6592,119.375,99.84,96.59
675,85.6,-2.25,641.9,862.2792,120.3125,99.9,96.62
676,87.5,8.75,664.9,539.496,124.5,100.09,97.96
677,60.5,15.5,581.7,1139.342,74.875,99.92,92.35
678,64.4,16.75,571.2,384.6576,91.0,99.78,92.5
679,52.1,20.75,559.1,767.7912,66.5,99.86,90.43
680,55.4,19.0,563.5,382.2192,89.4375,99.94,91.63
681,78.3,11.25,599.2,400.5072,109.375,99.74,94.67
682,70.5,9.0,572.5,488.8992,108.9375,99.82,92.91
683,86.7,-1.25,641.9,851.3064,107.625,100.0,96.79
684,71.3,9.0,575.1,465.1248,105.125,99.86,93.06
685,47.0,26.75,549.4,407.8224,61.5625,99.91,90.25
686,51.7,20.75,559.9,419.7096,92.5,99.92,91.0
687,53.7,16.75,548.6,293.8272,57.9375,99.83,90.59
688,60.4,19.0,564.7,183.4896,26.8125,99.58,91.43
689,65.9,17.5,578.1,260.9088,102.875,99.67,92.8
690,62.5,12.75,554.2,430.3776,107.1875,99.85,91.56
691,63.9,19.5,592.9,418.4904,100.4375,99.79,93.63
692,52.5,20.25,563.6,739.7496,43.125,99.89,90.56
693,55.5,20.75,568.9,764.1336,77.9375,100.03,91.15
694,68.5,9.25,567.0,485.8512,102.5,99.85,92.57
695,54.2,19.75,565.2,757.7328,54.0,100.07,90.82
696,61.1,10.25,555.4,185.6232,18.625,99.32,91.98
697,60.4,10.75,544.6,360.2736,103.375,99.98,90.9
698,51.8,21.0,558.9,768.096,64.125,100.19,90.3
699,85.5,-2.0,641.6,862.8888,121.5,99.97,96.59
700,86.2,0.5,642.4,651.9672,121.4375,99.91,96.71
701,63.4,19.5,593.7,745.8456,98.0625,99.96,92.83
702,69.1,10.5,568.2,451.7136,109.4375,99.87,92.75
703,71.7,14.0,586.3,393.4968,107.625,99.79,93.65
704,47.0,29.0,555.0,285.9024,36.25,99.75,90.13
705,86.6,6.75,656.6,658.368,120.9375,99.88,97.58
706,56.3,4.5,538.5,261.8232,73.0,99.5,90.1
707,56.6,14.75,540.8,241.7064,104.25,99.94,90.43
708,54.7,19.0,546.2,275.2344,86.8125,99.85,90.74
709,50.7,21.0,557.3,767.1816,53.0,100.22,90.18
710,86.0,4.75,653.2,601.0656,123.125,99.87,97.41
711,85.4,7.25,657.9,679.704,122.625,99.88,97.65
712,51.6,19.75,552.8,727.5576,75.125,100.11,90.33
713,56.5,21.25,560.5,432.2064,92.75,99.86,91.64
714,68.0,21.25,620.3,605.9424,95.5625,99.82,94.89
715,60.0,12.75,548.8,306.0192,112.25,99.71,90.85
716,53.2,19.75,563.8,768.7056,52.375,100.11,90.64
717,56.7,19.75,560.7,318.8208,69.5,99.82,91.59
718,65.0,10.75,555.4,409.956,97.0625,99.83,91.86
719,71.6,19.0,627.1,1065.581,70.4375,100.15,95.23
720,67.6,20.25,608.0,771.144,91.375,99.71,93.95
721,70.3,10.5,573.6,433.4256,103.8125,99.93,93.01
722,68.5,20.0,615.4,758.0376,108.375,99.94,94.31
723,68.4,20.0,605.2,752.5512,98.0625,100.04,94.03
724,51.1,20.75,556.6,744.0168,59.375,100.02,90.14
725,49.7,21.75,553.6,233.4768,85.125,99.81,90.51
726,59.6,13.5,543.0,286.2072,92.5625,99.95,90.79
727,60.8,15.25,549.5,238.9632,85.125,99.69,90.93
728,63.8,19.75,596.7,564.4896,90.875,99.9,92.86
729,52.1,17.75,536.2,240.4872,73.3125,99.86,90.11
730,68.6,15.75,603.8,1040.282,98.375,100.03,94.12
731,86.6,7.0,657.7,666.2928,121.75,99.96,97.65
732,57.9,20.75,579.5,746.76,86.4375,100.01,91.88
733,62.6,12.0,555.0,313.3344,36.1875,99.75,91.25
734,60.8,19.25,572.8,274.9296,94.0625,99.72,92.43
735,86.2,-1.75,643.7,858.9264,119.1875,100.04,96.68
736,86.1,-2.0,641.3,833.628,121.6875,100.05,96.59
737,52.3,24.25,570.5,316.0776,80.5,99.76,91.14
738,53.9,19.75,560.3,401.1168,88.3125,99.84,91.3
739,60.1,11.0,539.8,350.2152,98.125,99.85,90.8
740,65.4,16.75,574.6,390.144,98.0625,99.83,92.71
741,85.9,-2.0,641.6,867.4608,119.5,99.88,96.61
742,87.6,8.75,664.5,539.8008,126.3125,100.14,97.96
743,72.1,20.25,622.8,744.9312,109.5625,99.83,94.91
744,51.4,19.75,554.9,766.572,51.75,99.87,90.24
745,61.9,11.5,546.4,334.3656,12.625,99.75,91.45
746,51.7,19.75,557.2,742.7976,68.25,99.86,90.3
747,56.1,15.25,539.9,246.5832,91.5625,99.73,90.12
748,51.4,21.0,557.1,772.3632,64.6875,100.0,90.18
749,93.5,2.25,663.4,501.396,129.1875,99.88,98.02
750,69.7,14.0,584.0,424.5864,108.375,99.81,93.34
751,54.0,20.5,565.4,773.5824,44.4375,100.07,90.82
752,85.6,8.25,660.3,600.456,122.25,99.97,97.73
753,55.1,18.75,565.4,412.6992,96.4375,99.77,91.62
754,51.2,21.0,555.6,744.9312,60.8125,99.86,90.15
755,52.1,19.5,555.8,767.4864,65.125,100.22,90.33
756,56.2,17.75,566.5,658.9776,89.1875,100.15,90.88
757,66.9,14.75,572.9,413.3088,108.125,99.92,92.84
758,58.0,10.75,537.1,351.7392,105.6875,99.86,90.4
759,87.3,9.25,663.7,501.0912,124.125,99.86,97.94
760,84.4,-0.75,630.0,560.5272,119.6875,99.75,96.26
761,68.6,20.75,612.0,761.6952,102.8125,99.86,94.13
762,51.2,19.75,553.4,769.0104,50.5625,99.94,90.15
763,59.7,12.0,535.3,295.9608,31.5,99.78,90.26
764,54.4,10.25,535.8,165.2016,20.5,99.34,90.52
765,72.7,8.75,581.0,476.7072,112.375,99.81,93.36
766,63.8,14.0,561.0,363.0168,109.375,99.82,91.95
767,47.7,17.25,536.9,887.5776,61.875,99.84,90.16
768,52.6,21.0,564.2,751.6368,46.3125,99.77,90.7
769,51.5,20.75,555.5,749.5032,49.9375,99.86,90.21
770,51.3,19.5,553.3,740.0544,65.625,100.09,90.14
771,45.2,27.75,549.4,339.2424,42.875,99.83,90.06
772,70.3,9.25,573.1,481.584,103.375,99.83,92.91
773,72.9,20.75,628.0,751.332,106.3125,99.85,95.15
774,56.8,20.75,574.4,745.5408,54.5625,99.99,91.56
775,63.0,19.25,577.4,385.572,92.125,99.83,92.8
776,58.5,13.5,538.2,331.0128,46.5625,99.82,90.74
777,52.7,20.75,563.3,761.0856,47.6875,100.16,90.68
778,85.5,-2.25,641.2,862.584,120.5,100.05,96.61
779,70.9,9.0,573.8,453.2376,106.4375,99.83,92.97
780,47.6,21.25,550.5,484.9368,27.9375,99.8,90.28
781,59.8,4.5,533.3,-9.4488,0.0,99.26,90.68
782,69.8,14.75,580.5,384.6576,105.6875,99.82,93.36
783,55.4,20.75,567.7,761.3904,82.6875,99.91,91.18
784,68.6,20.75,612.6,762.6096,102.875,99.77,94.19
785,94.0,2.5,663.8,413.6136,132.875,99.98,97.92
786,87.2,-0.5,642.7,592.836,128.4375,99.97,96.62
787,59.0,13.25,541.0,365.1504,77.9375,99.73,90.57
788,69.4,9.25,571.1,484.9368,103.75,100.01,92.76
789,67.0,9.5,562.0,481.584,101.5,99.91,92.2
790,55.3,20.75,566.4,753.1608,84.75,100.07,91.15
791,69.3,12.75,573.8,420.624,103.375,99.9,92.95
792,59.2,13.0,540.5,320.9544,88.5,99.87,90.63
793,71.9,10.25,577.6,345.3384,101.5625,99.83,93.02
794,55.8,19.25,558.9,272.796,105.5625,99.87,91.57
795,66.3,3.25,572.0,316.6872,96.0,99.82,92.65
796,54.1,20.5,565.7,758.0376,83.1875,100.12,91.01
797,71.2,19.0,597.4,385.572,110.3125,99.72,93.93
798,52.0,20.75,558.0,766.572,66.8125,99.9,90.36
799,58.3,14.0,545.0,397.1544,103.0,99.91,91.05
800,54.9,9.75,547.1,245.0592,62.375,99.82,90.5
801,51.5,19.0,555.9,745.5408,72.3125,99.89,90.26
802,60.7,17.25,569.2,366.3696,91.375,99.85,92.29
803,59.0,4.0,537.4,318.2112,74.25,99.78,90.55
804,61.3,20.0,585.4,460.5528,103.25,99.83,92.93
805,54.1,24.75,559.1,137.16,87.8125,99.69,90.39
806,50.6,20.75,554.5,747.9792,55.1875,99.99,90.04
807,51.2,20.75,556.3,768.096,63.3125,100.13,90.2
808,85.9,-1.75,640.4,758.0376,126.375,99.98,96.52
809,56.2,17.75,566.5,658.9776,89.1875,100.15,90.88
810,52.0,20.25,562.7,744.6264,45.125,99.87,90.44
811,60.0,20.25,582.7,747.3696,81.375,100.07,92.07
812,69.0,13.75,578.2,437.388,109.6875,99.83,93.18
813,53.2,18.75,556.3,566.3184,90.3125,99.9,90.7
814,70.2,9.5,572.4,483.108,106.0,100.0,92.87
815,55.0,19.75,564.6,752.856,62.75,99.9,91.03
816,57.2,15.0,541.6,256.6416,95.8125,99.93,90.55
817,51.6,20.5,545.6,179.5272,83.25,99.78,90.28
818,52.7,20.75,563.9,769.62,49.0625,100.2,90.71
819,50.7,17.25,565.0,1304.849,37.5,99.97,90.48
820,59.7,11.5,541.1,346.8624,43.625,99.85,90.81
821,51.8,19.75,555.5,397.1544,89.625,99.83,90.84
822,54.2,21.5,561.7,243.5352,16.9375,99.63,91.33
823,69.5,20.5,618.6,750.1128,107.625,99.82,94.45
824,54.8,21.0,571.4,745.8456,42.4375,100.04,91.19
825,67.6,12.75,571.2,455.3712,109.5,99.9,92.64
826,54.4,20.75,565.9,762.3048,82.875,99.85,91.05
827,59.7,19.5,577.0,397.1544,97.625,99.84,92.65
828,86.4,-2.0,641.9,851.916,119.9375,100.05,96.67
829,86.4,6.75,658.0,657.7584,121.625,99.88,97.62
830,67.0,19.5,599.9,731.2152,103.3125,100.04,93.58
831,60.1,20.0,579.9,462.6864,106.3125,99.85,92.66
832,55.1,19.5,567.4,769.9248,65.25,100.24,91.13
833,85.8,7.0,655.6,608.076,125.5625,99.99,97.54
834,55.4,21.0,569.3,758.0376,67.3125,99.98,91.23
835,51.7,18.75,539.8,282.8544,65.9375,99.74,90.27
836,86.2,6.75,657.3,666.5976,121.0,99.91,97.63
837,54.9,13.75,540.0,373.0752,104.125,100.09,90.03
838,46.7,24.25,549.2,294.4368,43.9375,99.8,90.14
839,61.2,15.75,594.1,1253.033,58.4375,100.12,92.88
840,54.8,16.25,543.8,255.4224,74.375,99.8,90.73
841,70.2,17.0,614.2,989.9904,81.6875,100.02,94.74
842,59.4,12.5,540.4,139.2936,42.5625,99.64,90.47
843,58.2,4.0,534.9,310.896,70.125,99.93,90.38
844,51.3,22.25,542.2,294.4368,38.0625,99.67,90.26
845,68.7,9.0,569.0,490.728,109.3125,99.89,92.6
846,60.9,18.75,568.2,373.6848,92.75,99.8,92.33
847,85.5,-2.0,641.7,838.2,124.3125,100.09,96.58
848,52.5,20.75,561.6,761.3904,70.0,100.1,90.54
849,72.3,13.75,588.0,440.436,113.125,99.81,93.91
850,67.1,15.5,598.3,999.744,105.125,100.05,93.73
851,71.9,20.25,622.9,745.5408,109.3125,99.89,94.9
852,51.4,19.75,553.1,714.1464,67.125,100.15,90.19
853,63.6,19.75,596.2,570.8904,88.9375,99.79,92.85
854,69.2,10.5,569.0,458.4192,105.8125,99.95,92.77
855,67.3,9.0,564.3,481.8888,106.5625,100.04,92.21
856,58.8,14.75,549.8,273.4056,84.4375,99.67,90.85
857,86.7,-0.75,641.0,613.5624,129.25,99.97,96.51
858,59.2,11.0,538.6,350.8248,100.5625,99.85,90.6
859,53.2,19.75,559.9,736.7016,59.8125,99.92,90.56
860,59.1,20.5,574.7,754.0752,90.6875,100.01,92.06
861,53.8,20.0,560.9,762.6096,88.0625,100.11,90.71
862,58.1,12.25,533.9,146.9136,53.0625,99.67,90.33
863,54.8,19.75,563.2,753.1608,56.8125,99.73,91.03
864,50.9,21.75,538.5,291.084,20.9375,99.73,90.39
865,52.4,6.75,537.6,365.1504,107.5625,100.17,90.1
866,54.0,20.75,565.7,742.4928,64.4375,99.66,90.91
867,59.0,17.5,557.0,230.4288,67.0625,99.77,91.26
868,88.7,8.25,665.7,464.82,124.3125,100.08,98.08
869,86.1,-2.0,640.9,833.628,121.625,100.01,96.6
870,68.0,9.0,568.2,485.5464,107.75,99.82,92.41
871,68.9,19.75,614.3,723.2904,101.6875,99.82,94.52
872,69.7,10.5,572.7,431.9016,107.1875,99.95,92.87
873,53.2,20.0,559.9,726.0336,38.125,99.84,90.63
874,72.9,9.0,581.9,456.2856,103.9375,99.85,93.41
875,59.1,11.5,537.5,343.8144,58.4375,99.9,90.73
876,75.6,17.75,635.2,874.776,58.0,99.79,96.28
877,64.6,16.5,570.1,391.668,100.9375,99.82,92.54
878,55.7,19.75,569.4,743.1024,47.5,99.83,91.22
879,51.2,21.5,546.8,172.5168,75.25,99.77,90.36
880,57.5,13.75,535.0,275.844,85.4375,99.94,90.54
881,85.5,-2.0,641.3,863.1936,121.5625,99.99,96.58
882,86.2,-2.0,641.0,833.9328,121.875,100.07,96.6
883,48.8,23.5,550.0,289.2552,21.4375,99.76,90.06
884,89.1,8.25,665.4,463.9056,124.0625,100.11,98.07
885,47.1,26.5,551.5,407.2128,62.25,99.92,90.25
886,60.0,19.0,560.3,264.2616,20.25,99.55,92.19
887,54.1,24.75,559.1,137.16,87.8125,99.69,90.39
888,88.1,8.75,662.7,467.2584,124.5,99.97,98.01
