id,trq_measured,oat,mgt,pa,ias,np,ng
445,70.1,13.25,575.8,335.28,106.1875,100.14,92.91
446,85.6,3.0,635.1,409.3464,119.625,99.96,96.24
447,86.8,1.0,637.9,519.684,123.625,99.98,96.48
448,85.1,7.25,647.2,419.1,125.25,99.82,97.06
449,85.5,1.75,645.8,292.3032,125.5625,100.0,96.56
450,74.6,19.0,619.1,324.3072,111.8125,100.11,95.47
451,65.8,19.75,598.3,406.2984,97.125,100.04,93.94
452,54.6,23.0,574.2,334.9752,25.125,100.02,91.88
453,86.6,-0.5,628.6,381.0,120.5,99.98,96.01
454,59.5,28.25,591.9,373.6848,33.8125,99.78,92.88
455,69.7,26.25,621.8,360.8832,9.5,100.25,95.19
456,74.5,17.5,607.3,250.8504,106.875,100.2,94.57
457,87.2,2.5,634.2,353.568,124.1875,100.04,96.55
458,57.4,18.75,553.6,148.1328,30.8125,100.01,91.36
459,87.0,3.5,636.7,247.1928,123.375,99.96,96.52
460,63.7,29.0,603.0,285.5976,15.3125,100.18,94.03
461,64.7,22.5,589.3,263.3472,20.3125,100.22,93.64
462,74.3,21.25,628.4,623.316,103.9375,99.92,95.96
463,75.8,11.25,595.5,354.1776,93.1875,99.93,94.17
464,85.6,-0.5,630.7,517.5504,124.6875,100.03,96.05
465,68.6,3.25,584.2,349.3008,96.5625,100.08,93.07
466,88.8,1.75,643.1,345.3384,124.875,100.0,96.74
467,61.6,20.5,567.8,150.2664,93.625,100.22,92.06
468,63.5,20.75,582.7,427.6344,101.0625,100.0,93.13
469,80.1,3.25,622.2,337.1088,115.5625,100.03,95.51
470,84.9,1.0,630.3,382.8288,123.125,100.02,96.07
471,65.3,19.0,603.4,356.3112,90.8125,99.9,93.8
472,84.4,8.0,653.0,576.9864,122.375,100.07,97.3
473,53.9,28.25,585.3,292.9128,34.3125,100.43,92.63
474,61.4,23.5,581.9,142.0368,93.6875,100.23,92.04
475,60.1,20.75,578.7,273.1008,16.75,100.03,92.46
476,67.9,19.75,599.7,286.512,106.0,100.0,94.14
477,52.7,19.0,537.0,247.1928,74.1875,99.99,90.2
478,85.1,0.5,629.8,397.764,125.6875,100.05,96.02
479,57.6,22.25,561.2,282.2448,44.75,99.79,91.28
480,86.7,5.75,651.8,598.932,119.5,99.84,97.39
481,85.7,0.25,630.2,397.4592,120.5625,100.01,96.03
482,73.8,21.0,620.8,605.9424,106.125,100.01,95.55
483,51.1,20.25,549.0,224.028,63.0625,100.15,90.42
484,63.7,26.75,596.1,166.116,107.8125,99.88,93.09
485,67.3,25.5,603.3,-13.716,0.0,100.07,93.41
486,63.9,29.5,605.9,335.28,0.0,100.18,94.44
487,87.5,1.75,642.8,412.0896,123.5,100.04,96.68
488,63.3,21.5,589.6,492.8616,10.625,99.94,93.66
489,60.0,20.75,560.5,196.9008,70.5625,100.11,91.68
490,84.0,7.0,655.2,672.3888,120.5625,100.02,97.39
491,63.2,20.5,569.9,160.3248,87.8125,100.28,92.28
492,86.9,0.5,633.9,396.5448,126.3125,100.17,96.29
493,65.1,19.0,583.2,263.9568,17.1875,99.75,93.24
494,87.5,1.75,642.7,412.0896,118.875,99.93,96.71
495,89.1,4.25,652.6,385.8768,123.125,100.09,97.22
496,87.4,3.25,636.7,249.936,122.0625,99.84,96.47
497,61.6,23.75,580.9,123.1392,97.3125,99.92,92.05
498,61.6,4.0,551.3,351.7392,61.3125,100.15,91.22
499,86.3,2.25,639.3,452.628,121.375,99.85,96.56
500,86.7,3.0,632.0,200.8632,125.125,100.04,96.19
501,74.6,14.0,596.7,367.8936,110.8125,100.08,94.24
502,85.8,4.5,642.7,367.5888,123.375,100.0,96.77
503,86.3,0.0,629.2,360.5784,125.9375,100.24,96.04
504,72.6,24.25,619.8,404.7744,107.625,99.87,95.31
505,86.7,-1.25,627.2,386.1816,125.25,100.08,95.95
506,68.4,27.75,611.2,150.2664,101.9375,99.92,94.15
507,82.2,20.5,647.0,443.484,66.75,99.98,97.12
508,86.8,1.75,639.1,519.684,125.0625,99.96,96.56
509,87.1,2.5,635.3,286.2072,128.0625,99.94,96.39
510,66.2,23.75,591.9,88.0872,98.3125,100.04,93.02
511,87.7,2.75,642.6,405.384,125.25,100.1,96.7
512,78.5,26.25,654.1,296.5704,0.0,99.9,96.9
513,75.3,14.0,598.9,407.2128,110.375,99.98,94.49
514,68.7,17.75,596.8,384.9624,94.6875,99.89,94.01
515,86.3,8.75,657.9,449.2752,120.375,100.07,97.59
516,84.2,7.0,650.8,604.4184,124.25,99.94,97.21
517,56.4,20.25,551.1,179.5272,71.0625,100.43,90.96
518,61.6,18.75,572.4,258.4704,29.375,99.69,92.36
519,66.8,22.75,605.0,261.2136,15.4375,100.13,94.23
520,68.5,12.75,573.3,335.5848,107.125,100.15,92.76
521,70.0,21.5,606.1,446.532,109.1875,100.16,94.72
522,87.4,2.25,637.5,281.0256,124.5625,100.02,96.48
523,78.3,10.5,601.2,411.7848,112.875,100.16,94.71
524,87.7,2.25,638.1,274.9296,124.0625,100.09,96.45
525,67.4,16.25,583.6,135.636,0.0,99.82,92.88
526,87.3,2.0,636.6,377.6472,124.5625,100.06,96.4
527,88.7,3.0,645.3,425.196,125.5625,100.13,97.1
528,69.6,19.25,600.0,266.0904,0.0,99.95,94.12
529,86.1,1.0,632.6,373.38,128.0,99.99,96.15
530,80.2,19.25,627.7,181.6608,0.0,99.77,95.86
531,87.4,3.0,638.3,436.1688,125.0625,99.98,96.49
532,50.4,19.25,542.6,261.5184,50.1875,100.14,90.33
533,86.8,1.25,640.3,517.8552,125.5,99.96,96.56
534,61.2,22.5,578.1,261.5184,23.0,99.93,92.66
535,87.3,1.5,642.5,394.716,121.9375,99.99,96.61
536,65.6,20.5,580.2,206.3496,90.4375,99.94,92.89
537,57.3,22.75,564.0,285.9024,45.625,99.86,91.9
538,64.5,23.0,590.4,246.888,14.4375,99.88,93.46
539,85.4,1.0,631.0,435.864,120.5,100.08,96.09
540,88.6,3.0,645.3,407.5176,123.0,100.06,97.06
541,71.9,14.25,590.1,387.096,117.25,99.99,93.89
542,55.5,14.5,535.3,325.2216,54.0,100.0,90.23
543,85.5,1.25,629.8,350.8248,122.125,99.87,96.02
544,83.5,-0.5,620.7,561.1368,116.375,100.21,95.54
545,58.5,19.25,564.6,252.0696,66.125,99.87,92.12
546,79.7,18.75,632.8,289.56,50.6875,100.15,95.9
547,66.6,24.75,604.3,-12.4968,0.0,99.73,93.64
548,58.6,20.5,559.4,155.1432,89.0,99.99,91.44
549,52.0,24.75,570.2,268.8336,31.75,99.97,91.4
550,85.8,0.5,628.8,375.2088,127.9375,99.85,96.06
551,85.9,-0.5,625.6,403.2504,125.9375,99.85,95.85
552,84.8,7.5,653.7,618.744,120.0625,99.96,97.35
553,53.2,25.0,569.6,316.0776,71.4375,100.19,91.62
554,76.9,29.5,640.0,46.0248,52.3125,100.08,95.79
555,74.6,20.75,621.8,494.3856,112.4375,99.94,95.59
556,72.0,13.75,589.9,423.672,105.0625,99.94,93.85
557,69.5,28.75,615.4,-21.9456,0.0,99.69,94.08
558,59.0,19.0,561.6,276.7584,72.5625,99.81,91.57
559,62.6,27.75,593.8,174.0408,74.3125,100.05,92.77
560,86.8,-0.75,627.1,382.2192,121.0625,99.98,95.97
561,60.6,24.25,580.8,151.1808,98.375,99.96,92.01
562,59.2,20.25,559.8,171.2976,84.5625,100.24,91.68
563,52.1,26.75,577.4,248.7168,0.0,99.85,91.86
564,62.7,18.0,569.2,170.9928,17.5,100.03,92.56
565,87.2,10.0,662.8,484.3272,125.75,100.08,97.95
566,75.5,10.75,595.3,323.6976,59.8125,100.17,93.83
567,85.4,0.0,644.7,417.8808,123.75,100.08,96.44
568,85.5,-0.25,643.0,412.0896,123.0625,99.84,96.41
569,74.5,21.75,625.7,338.6328,0.0,99.53,95.29
570,54.0,20.25,547.4,158.496,92.3125,100.17,90.44
571,54.3,23.5,564.3,252.3744,33.25,100.18,91.72
572,79.8,14.5,616.5,400.812,112.0625,100.12,95.45
573,52.9,22.25,575.0,292.9128,77.8125,100.31,91.79
574,67.4,19.5,593.8,409.956,103.9375,99.96,93.73
575,87.6,1.25,636.1,437.9976,126.5,99.97,96.38
576,64.4,20.0,573.3,122.5296,57.8125,100.16,92.58
577,64.9,19.5,583.9,441.0456,110.5,100.04,93.47
578,60.7,24.5,582.9,220.98,21.125,100.26,93.01
579,88.2,10.25,665.2,489.8136,124.9375,100.18,98.14
580,79.9,25.5,633.0,181.6608,0.0,99.75,97.18
581,86.9,1.0,632.9,378.8664,127.5625,99.93,96.24
582,69.0,19.0,606.2,269.1384,35.1875,100.33,94.33
583,85.9,9.5,657.2,473.0496,120.125,100.01,97.55
584,76.9,20.75,638.6,569.976,94.5625,100.06,96.48
585,75.0,21.0,623.7,492.8616,112.0625,99.99,95.69
586,71.9,19.5,609.8,365.1504,96.5625,99.91,94.75
587,87.4,2.5,635.1,279.1968,127.5,100.1,96.39
588,68.2,11.5,564.4,350.52,39.6875,99.89,92.87
589,86.8,2.75,636.9,344.1192,127.75,100.01,96.54
590,49.1,22.0,546.5,252.3744,75.1875,100.24,90.11
591,60.4,20.75,567.3,149.6568,42.0625,100.27,91.92
592,88.6,3.75,642.0,256.3368,122.4375,99.99,96.82
593,76.0,23.25,629.2,261.2136,0.0,99.87,95.95
594,87.2,2.75,637.1,286.512,124.5,100.01,96.43
595,58.2,17.5,559.0,294.7416,25.625,99.82,91.69
596,62.4,19.25,562.4,176.784,42.5625,100.08,92.06
597,46.4,24.75,548.2,261.5184,43.75,100.1,90.11
598,59.2,19.0,562.7,251.46,27.25,100.07,91.94
599,58.9,19.0,555.4,182.5752,24.375,99.72,91.66
600,87.4,1.25,635.7,436.1688,124.875,100.0,96.35
601,86.3,3.75,638.9,288.9504,124.625,100.02,96.48
602,55.3,20.75,570.0,420.9288,89.0,100.05,91.99
603,48.7,26.5,549.1,220.6752,30.625,100.3,90.4
604,70.6,18.75,605.6,276.1488,93.875,99.6,94.68
605,56.1,21.0,584.9,313.944,17.875,99.69,92.27
606,67.3,12.75,570.6,453.2376,105.6875,100.04,92.6
607,68.5,18.25,586.5,261.2136,103.8125,100.01,93.31
608,76.6,10.5,607.8,154.5336,0.0,99.58,94.76
609,86.4,0.75,639.4,570.2808,124.625,99.93,96.54
610,70.3,19.25,595.6,341.376,108.875,100.2,94.11
611,82.7,14.5,619.5,235.6104,0.0,99.73,95.36
612,70.5,10.5,589.9,153.0096,0.0,100.08,93.59
613,60.7,10.75,568.6,216.1032,55.875,99.74,92.02
614,86.0,-0.5,626.8,405.9936,126.5,99.86,95.9
615,85.5,0.5,627.7,386.1816,126.0,100.04,95.89
616,69.0,27.5,618.3,-19.5072,0.0,100.45,94.08
617,87.2,9.75,663.3,477.9264,126.625,99.96,97.89
618,84.8,0.75,646.6,406.2984,121.0,99.82,96.62
619,52.5,23.0,568.2,291.6936,44.6875,99.93,91.49
620,67.7,23.25,608.9,236.8296,19.875,99.78,94.19
621,75.1,14.0,596.7,358.4448,112.875,100.1,94.3
622,84.4,-0.75,627.9,561.1368,122.125,99.98,95.95
623,61.6,28.25,585.9,-49.3776,0.0,99.9,92.08
624,83.3,4.25,614.5,98.7552,72.6875,100.16,94.72
625,86.6,2.0,631.8,279.1968,123.5625,99.91,96.19
626,51.8,29.5,577.5,277.0632,18.3125,100.22,91.63
627,85.6,2.0,634.3,455.0664,125.25,99.9,96.52
628,56.9,19.0,569.4,290.1696,93.5,100.19,91.84
629,86.6,-1.0,627.8,387.4008,121.0,100.0,95.96
630,88.3,3.0,646.7,407.5176,126.5625,99.98,97.0
631,51.5,19.25,549.9,126.1872,87.6875,100.11,90.43
632,84.8,6.5,649.3,628.1928,122.125,100.09,97.22
633,60.7,26.5,588.7,177.0888,91.25,100.14,92.32
634,63.9,27.0,593.6,-49.9872,0.0,100.11,92.54
635,86.7,2.0,640.5,518.7696,124.3125,100.05,96.66
636,85.1,1.0,632.2,411.48,121.3125,100.13,96.15
637,72.2,14.0,589.5,373.0752,110.125,99.87,93.87
638,56.9,18.75,554.0,170.688,22.625,100.09,91.21
639,52.8,23.25,555.6,261.8232,33.9375,100.29,91.23
640,86.8,0.75,631.2,277.6728,125.3125,99.9,96.11
641,65.7,23.25,593.3,269.748,11.75,100.16,93.8
642,68.7,19.0,580.5,178.9176,21.0625,100.26,93.74
643,74.5,15.0,589.1,153.924,29.5625,99.81,94.16
644,59.7,24.0,578.6,161.2392,97.0625,99.82,91.75
645,87.1,1.5,640.4,435.2544,121.375,100.06,96.63
646,80.9,3.5,619.6,222.8088,118.75,100.1,95.38
647,85.4,1.75,635.3,474.8784,127.1875,99.75,96.55
648,69.4,11.0,567.5,191.4144,80.75,99.93,92.49
649,84.5,8.75,651.6,484.632,126.8125,99.76,97.33
650,59.7,20.75,565.7,159.7152,0.0,100.2,91.68
651,56.5,12.0,532.4,250.8504,29.625,99.91,90.13
652,85.1,7.5,654.3,602.5896,120.75,100.1,97.4
653,86.6,1.0,637.8,518.7696,124.9375,99.97,96.48
654,87.1,0.0,630.8,365.1504,127.1875,100.07,96.15
655,84.8,24.5,658.3,239.5728,45.4375,100.11,97.87
656,68.3,28.0,624.3,3.3528,0.0,100.19,95.06
657,86.4,0.25,629.7,398.9832,127.9375,99.92,96.03
658,84.7,1.5,643.2,333.756,126.75,99.87,96.5
659,57.2,13.0,532.7,174.3456,42.5,100.19,90.42
660,73.9,13.75,593.0,436.1688,109.5625,100.15,94.25
661,62.8,21.75,595.5,187.1472,25.6875,99.92,93.18
662,75.7,11.0,594.0,404.1648,112.875,100.0,94.25
663,63.3,18.5,577.3,237.4392,26.0,100.15,92.72
664,55.8,18.75,547.8,165.8112,41.0625,99.83,90.96
665,72.2,18.0,597.4,254.508,112.375,99.83,94.02
666,63.5,22.75,588.6,240.4872,21.875,99.95,93.58
667,68.7,18.25,585.4,173.1264,9.5625,100.26,93.86
668,64.6,20.0,584.8,267.0048,38.25,100.1,93.43
669,84.8,0.0,645.3,417.576,124.5,100.02,96.47
670,69.1,23.5,621.8,700.7352,113.1875,100.13,95.22
671,86.8,1.75,640.1,463.9056,124.3125,100.02,96.59
672,47.7,20.5,537.7,284.988,30.5625,100.26,90.05
673,56.6,26.5,583.1,318.2112,3.4375,100.49,92.77
674,77.7,19.25,618.3,195.6816,0.0,100.52,96.04
675,74.1,24.75,618.8,148.7424,94.6875,100.12,94.73
676,69.1,25.25,619.5,306.6288,15.625,99.76,94.84
677,72.5,14.0,588.2,380.0856,108.4375,99.96,93.83
678,65.1,18.75,584.4,281.0256,27.1875,99.79,93.14
679,66.1,23.75,591.3,100.584,99.4375,99.9,92.99
680,58.9,11.5,542.0,319.4304,25.4375,100.05,90.78
681,85.0,0.0,644.2,389.5344,128.5,100.05,96.4
682,86.3,2.75,635.7,346.2528,122.9375,99.81,96.48
683,57.8,20.25,549.8,143.5608,88.5,100.33,91.48
684,80.0,14.25,613.4,369.1128,107.5625,100.11,95.42
685,86.3,0.0,640.9,665.0736,122.0,100.07,96.6
686,72.1,23.0,617.5,251.7648,20.4375,99.88,95.28
687,77.1,20.0,642.4,470.3064,107.75,100.18,96.68
688,60.0,19.25,574.9,312.1152,54.125,100.2,92.18
689,73.4,13.75,594.5,436.4736,110.8125,100.07,94.16
690,61.6,14.5,553.7,274.32,47.5,100.04,91.57
691,60.3,21.75,582.5,206.0448,29.875,100.25,92.9
692,62.2,21.5,589.4,238.0488,41.125,99.84,93.22
693,72.4,20.25,606.8,307.2384,0.0,99.94,94.88
694,65.5,15.25,565.1,197.5104,56.6875,100.05,92.23
695,53.5,25.5,563.8,231.0384,51.6875,100.02,91.36
696,64.6,20.75,583.8,119.7864,54.875,100.02,93.4
697,77.3,18.5,624.2,282.8544,59.8125,100.09,95.61
698,84.1,21.0,650.9,278.5872,18.6875,99.86,97.42
699,87.2,1.5,640.8,438.3024,122.125,100.04,96.59
700,73.3,22.5,616.2,219.456,9.5,100.38,95.43
701,85.0,5.5,645.4,570.5856,124.375,99.8,96.99
702,55.5,12.5,530.6,238.0488,88.875,100.29,90.31
703,66.1,21.5,591.7,390.144,102.5625,99.91,93.68
704,58.0,11.5,542.4,296.5704,24.625,100.18,90.51
705,72.6,14.75,594.7,377.952,104.5625,100.0,93.99
706,63.2,23.5,601.6,713.5368,106.75,100.15,94.04
707,56.8,20.75,561.4,177.3936,52.3125,100.27,91.05
708,86.1,1.25,638.3,523.0368,125.3125,99.88,96.54
709,74.8,19.5,618.2,502.6152,105.875,99.84,95.51
710,87.1,9.5,664.1,508.1016,124.9375,100.07,97.98
711,67.5,17.5,583.7,291.6936,41.1875,100.04,93.39
712,76.5,23.75,648.8,753.7704,119.375,100.2,96.99
713,48.7,23.25,554.0,200.2536,24.8125,100.43,90.28
714,55.5,27.5,571.7,176.784,64.5625,100.07,91.18
715,59.1,20.5,562.2,165.5064,86.75,99.73,91.5
716,72.2,14.0,589.1,376.7328,106.25,99.95,93.76
717,87.2,2.75,638.6,432.2064,125.5,99.99,96.48
718,51.7,19.25,539.0,200.5584,62.8125,100.2,90.05
719,55.5,23.5,562.8,197.5104,94.9375,100.01,90.76
720,63.7,14.75,567.9,285.9024,30.875,99.68,91.84
721,88.4,3.0,643.3,483.4128,111.5625,100.04,96.89
722,58.8,16.0,557.6,264.8712,72.75,100.2,91.61
723,60.2,23.25,576.2,262.128,21.3125,100.07,92.68
724,64.8,20.5,573.4,170.0784,95.0,100.1,92.52
725,60.5,22.0,582.0,256.032,22.5,99.98,92.8
726,86.3,9.5,659.1,414.528,119.875,99.98,97.63
727,69.5,11.0,568.9,191.4144,81.125,99.89,92.49
728,66.9,20.5,594.7,389.5344,105.375,100.15,93.8
729,56.4,15.0,538.5,255.7272,90.5,100.02,90.46
730,76.1,13.5,600.2,455.9808,108.0625,99.8,94.61
731,84.9,0.0,625.5,369.7224,128.375,100.17,95.75
732,74.7,17.5,608.6,252.3744,105.5625,100.16,94.61
733,68.7,11.25,568.9,355.7016,66.625,100.04,92.6
734,86.3,-0.5,628.7,378.5616,122.0,100.07,96.0
735,55.1,25.0,569.8,210.312,31.0,100.1,91.69
736,57.3,28.75,577.1,-49.6824,0.0,100.15,90.73
737,59.1,12.0,541.3,191.4144,60.875,100.02,90.53
738,79.9,1.5,632.9,348.3864,118.375,100.36,95.5
739,58.0,25.75,576.7,248.7168,0.0,100.26,92.43
740,74.2,11.75,583.8,319.1256,0.0,100.12,93.65
741,62.8,25.75,590.6,112.4712,100.3125,99.97,92.64
742,66.4,23.75,609.7,343.5096,9.125,99.84,94.8
743,68.5,28.75,618.9,-20.1168,0.0,100.03,93.96
744,83.0,2.25,636.1,465.7344,120.5625,99.8,96.2
745,86.8,0.5,636.3,519.0744,126.1875,99.96,96.42
746,60.1,18.5,567.6,235.6104,24.625,100.0,91.94
747,66.5,14.75,570.6,278.5872,38.875,99.84,92.47
748,74.4,14.25,595.6,383.1336,113.3125,100.19,94.18
749,86.1,2.75,636.6,396.5448,124.0625,100.05,96.52
750,71.9,28.75,626.8,18.8976,0.0,100.25,94.59
751,68.6,20.5,600.1,295.656,107.625,99.83,94.29
752,68.4,12.0,567.5,313.0296,8.6875,99.94,92.93
753,96.0,19.5,671.0,187.7568,27.25,100.24,98.65
754,87.6,1.25,642.9,473.964,116.4375,99.9,96.69
755,85.1,1.25,645.7,311.8104,123.8125,99.83,96.55
756,65.4,28.5,601.4,103.9368,78.0625,99.95,93.24
757,70.2,11.5,575.6,326.4408,77.25,99.99,92.9
758,87.2,2.5,637.6,266.0904,127.0625,99.99,96.44
759,57.3,18.0,554.8,201.168,43.0,100.37,91.66
760,87.3,4.5,643.4,373.9896,124.875,100.07,96.86
761,62.5,19.0,565.3,268.5288,52.4375,99.87,92.24
762,85.0,0.5,627.6,362.712,123.5,99.81,95.94
763,80.4,21.5,661.6,741.5784,117.3125,99.9,97.75
764,89.4,1.75,642.8,320.6496,124.9375,100.04,96.75
765,64.1,20.0,597.6,203.9112,0.0,100.34,93.21
766,65.1,26.75,608.3,24.6888,0.0,100.03,93.59
767,83.7,7.0,653.3,673.9128,119.8125,100.01,97.3
768,57.9,24.0,571.3,170.9928,96.3125,99.92,91.26
769,86.7,-1.0,629.1,406.908,121.875,100.07,95.99
770,81.7,28.25,665.9,323.6976,0.0,99.86,97.74
771,62.4,25.75,587.7,112.776,99.0625,99.85,92.48
772,87.7,2.75,644.1,405.384,127.6875,99.97,96.98
773,53.5,22.25,557.8,180.7464,43.9375,100.26,91.32
774,65.5,20.75,591.9,343.8144,10.25,99.85,93.65
775,55.8,22.5,568.0,204.8256,33.8125,99.92,91.99
776,87.3,1.75,640.6,464.2104,121.9375,99.99,96.56
777,70.1,20.5,605.9,314.2488,12.125,100.12,94.3
778,59.0,23.25,594.8,315.468,54.8125,99.94,92.74
779,75.5,11.0,594.6,405.384,113.125,100.15,94.26
780,74.8,20.0,621.1,493.4712,113.25,100.08,95.6
781,87.2,3.25,638.6,393.4968,119.5,100.0,96.59
782,85.5,6.5,653.7,645.8712,122.375,100.13,97.42
783,73.4,28.75,637.2,259.6896,0.0,99.81,96.0
784,80.9,3.5,620.9,239.268,114.0625,99.91,95.48
785,86.6,1.75,638.6,517.8552,125.0625,99.98,96.55
786,68.5,3.25,584.8,346.5576,96.8125,100.14,93.08
787,64.0,27.0,596.4,167.3352,106.625,99.86,93.12
788,77.1,4.25,615.8,288.9504,106.9375,99.96,94.85
789,58.8,19.0,576.0,409.6512,91.875,100.21,92.44
790,88.9,3.0,644.3,403.2504,124.25,99.97,97.04
791,70.4,14.75,583.5,288.9504,30.375,99.93,93.26
792,62.1,21.0,580.1,210.9216,22.8125,99.88,93.06
793,70.5,24.0,631.6,300.8376,0.0,100.0,95.38
794,85.6,-0.5,642.7,376.428,122.9375,99.94,96.42
795,60.1,26.5,585.1,165.8112,103.5625,99.81,92.17
796,86.4,2.0,637.4,468.4776,121.3125,99.96,96.58
797,85.9,9.5,656.9,388.9248,123.0625,99.97,97.55
798,54.8,18.25,547.5,193.2432,12.375,100.15,91.04
799,72.7,21.5,614.9,188.6712,25.1875,100.32,94.91
800,55.5,21.25,559.6,270.6624,23.875,100.18,91.56
801,67.9,23.0,604.5,258.4704,0.0,100.22,94.33
802,86.6,9.0,657.0,432.5112,121.6875,100.05,97.56
803,86.3,-0.5,627.4,405.6888,124.25,100.2,95.9
804,65.7,22.0,590.5,244.7544,17.9375,100.09,93.83
805,84.7,0.25,644.0,374.904,128.4375,99.93,96.38
806,70.4,22.5,615.5,202.3872,0.0,100.11,94.82
807,85.6,-0.5,627.4,409.0416,128.5625,100.11,95.9
808,86.3,2.5,639.2,439.8264,117.6875,100.16,96.55
809,68.9,13.5,578.8,443.484,115.9375,100.16,93.24
810,65.7,15.75,569.7,208.788,54.6875,99.88,92.25
811,80.5,22.0,662.6,752.856,116.0625,99.85,97.86
812,78.4,3.5,616.7,283.7688,113.6875,99.84,95.04
813,74.5,18.25,639.9,742.188,116.625,99.91,96.42
814,87.9,2.5,639.2,246.888,124.4375,100.08,96.49
815,51.1,24.0,551.6,236.8296,65.75,99.97,90.67
816,85.9,2.0,637.2,434.34,123.0,100.06,96.5
817,74.8,20.25,621.3,493.776,112.0,100.01,95.59
818,71.7,14.0,585.7,374.5992,109.6875,100.08,93.68
819,66.8,25.25,601.9,149.6568,102.3125,100.22,93.31
820,69.4,3.75,587.7,274.6248,106.875,100.17,93.51
821,85.8,8.25,655.1,522.732,120.0625,100.05,97.46
822,76.0,19.5,631.9,353.8728,0.0,99.85,96.25
823,69.5,20.0,604.9,284.988,18.625,99.82,94.44
824,63.1,22.0,587.4,254.2032,0.0,99.78,93.1
825,77.2,11.25,596.6,283.464,63.25,100.03,94.13
826,86.9,0.75,635.3,434.34,124.75,100.01,96.32
827,76.3,14.0,600.7,373.0752,110.625,99.85,94.55
828,61.9,20.5,586.1,278.892,12.0625,100.28,93.07
829,86.2,2.25,643.1,495.9096,121.9375,99.96,96.75
830,71.5,10.75,599.1,151.4856,0.0,99.51,94.15
831,63.3,21.0,582.0,430.9872,100.3125,99.98,93.1
832,86.0,0.0,631.6,406.6032,130.9375,99.98,96.09
833,57.8,21.5,564.4,231.0384,50.0,100.15,92.18
834,56.1,19.25,555.8,290.1696,48.5,99.99,91.53
835,57.9,26.75,583.0,224.3328,30.25,99.9,92.25
836,70.1,20.5,603.3,311.2008,14.25,99.99,94.38
837,52.7,19.5,540.9,267.3096,33.875,100.01,90.47
838,87.4,2.0,634.1,302.3616,122.5625,99.96,96.32
839,58.7,26.75,587.3,308.4576,56.125,100.19,93.0
840,61.7,13.25,548.3,314.2488,85.5625,100.13,91.27
841,68.8,14.5,586.8,257.556,103.4375,99.82,93.49
842,85.2,-0.25,644.1,371.2464,123.6875,99.92,96.47
843,85.8,8.5,654.5,498.6528,120.1875,99.86,97.44
844,86.1,0.0,643.7,344.1192,125.0625,100.15,96.47
845,69.4,20.25,588.6,186.5376,90.75,100.03,93.75
846,87.3,1.75,638.2,434.34,124.8125,100.04,96.46
847,80.6,21.25,645.1,290.7792,0.0,100.0,96.76
848,65.7,20.75,611.1,703.4784,107.9375,100.14,94.58
849,59.2,22.0,582.1,462.0768,110.5625,100.17,92.97
850,87.2,2.5,637.6,299.3136,121.25,100.06,96.49
851,85.6,-0.5,642.9,377.952,124.0,99.98,96.43
852,64.3,18.5,593.9,419.1,105.625,100.16,93.62
853,67.7,26.0,606.8,278.2824,21.6875,100.14,94.55
854,87.6,2.5,643.9,388.9248,121.9375,100.23,96.72
855,85.7,2.75,639.4,434.6448,122.5625,99.91,96.46
856,87.1,4.5,643.2,360.2736,123.4375,99.93,96.82
857,59.8,18.5,556.8,177.0888,93.375,100.12,91.64
858,61.6,23.5,595.0,306.0192,52.0,100.36,93.5
859,86.9,0.25,635.1,517.8552,125.1875,99.97,96.38
860,86.8,2.75,638.2,356.0064,121.625,100.01,96.62
861,86.8,-1.0,626.6,381.0,121.375,99.98,95.98
862,86.8,2.75,637.5,388.62,123.0625,99.99,96.56
863,73.8,21.25,621.9,279.8064,19.375,100.19,95.26
864,61.7,9.5,571.1,356.9208,64.375,99.88,92.07
865,86.9,2.75,637.3,353.8728,123.875,100.01,96.63
866,63.2,14.75,561.1,219.1512,70.375,100.02,91.79
867,54.8,27.0,572.7,333.756,30.0625,100.09,91.85
868,87.1,2.75,635.3,352.6536,123.9375,99.94,96.55
869,76.5,14.0,602.7,365.76,109.25,100.18,94.61
870,60.7,20.5,564.6,178.0032,79.75,99.76,91.87
871,87.1,3.0,635.4,261.8232,120.1875,100.01,96.44
872,87.3,3.5,638.9,346.5576,122.625,100.07,96.64
873,57.5,13.0,535.3,174.3456,43.9375,100.08,90.48
874,72.1,21.75,615.4,160.9344,6.6875,100.12,95.02
875,87.5,2.75,641.6,383.4384,123.5625,100.05,96.8
876,58.9,26.75,588.6,289.8648,15.4375,99.72,92.91
877,85.2,2.25,636.1,435.864,125.0625,100.09,96.38
878,60.9,19.25,583.6,401.4216,104.3125,100.25,92.89
879,79.4,28.25,650.1,-52.7304,0.0,100.14,96.09
880,74.9,21.0,630.4,369.7224,0.0,99.58,96.01
881,65.1,10.75,577.7,151.4856,0.0,99.77,92.54
882,86.7,9.0,655.0,432.5112,122.5625,100.17,97.52
883,71.5,22.75,614.6,187.7568,0.0,100.12,95.13
884,67.3,15.75,586.4,261.8232,76.1875,100.17,93.09
885,78.9,23.5,648.8,302.3616,0.0,99.86,97.21
886,86.8,2.5,635.3,352.6536,123.6875,99.96,96.55
887,86.9,2.5,634.6,252.6792,128.4375,100.11,96.38
888,88.0,4.25,644.1,299.3136,121.375,100.15,96.92
889,79.1,3.5,619.4,343.2048,109.0625,100.04,95.28
890,66.2,24.75,595.6,137.7696,106.8125,99.91,93.19
